customer_id,risk_score,risk_bucket,model_version,scoring_date
11101,0.0931161,Low,xgb_v1_auc_0.768,2026-02-09
1426,0.122116424,Low,xgb_v1_auc_0.768,2026-02-09
27628,0.656588,Medium,xgb_v1_auc_0.768,2026-02-09
16132,0.28757313,Low,xgb_v1_auc_0.768,2026-02-09
15168,0.1384997,Low,xgb_v1_auc_0.768,2026-02-09
15403,0.085276745,Low,xgb_v1_auc_0.768,2026-02-09
5765,0.07955209,Low,xgb_v1_auc_0.768,2026-02-09
25514,0.10719097,Low,xgb_v1_auc_0.768,2026-02-09
23260,0.18797855,Low,xgb_v1_auc_0.768,2026-02-09
2909,0.23756114,Low,xgb_v1_auc_0.768,2026-02-09
10531,0.11359592,Low,xgb_v1_auc_0.768,2026-02-09
29081,0.4209601,Medium,xgb_v1_auc_0.768,2026-02-09
9854,0.16346547,Low,xgb_v1_auc_0.768,2026-02-09
6014,0.1621048,Low,xgb_v1_auc_0.768,2026-02-09
22,0.22113858,Low,xgb_v1_auc_0.768,2026-02-09
13873,0.2679821,Low,xgb_v1_auc_0.768,2026-02-09
20427,0.16486272,Low,xgb_v1_auc_0.768,2026-02-09
4591,0.24221553,Low,xgb_v1_auc_0.768,2026-02-09
8034,0.13743763,Low,xgb_v1_auc_0.768,2026-02-09
11956,0.10094773,Low,xgb_v1_auc_0.768,2026-02-09
13824,0.1912493,Low,xgb_v1_auc_0.768,2026-02-09
25061,0.08952873,Low,xgb_v1_auc_0.768,2026-02-09
1535,0.12522173,Low,xgb_v1_auc_0.768,2026-02-09
28781,0.09767821,Low,xgb_v1_auc_0.768,2026-02-09
10835,0.22086176,Low,xgb_v1_auc_0.768,2026-02-09
2509,0.114337,Low,xgb_v1_auc_0.768,2026-02-09
13725,0.10167333,Low,xgb_v1_auc_0.768,2026-02-09
7266,0.44310853,Medium,xgb_v1_auc_0.768,2026-02-09
29160,0.06949098,Low,xgb_v1_auc_0.768,2026-02-09
19972,0.1037808,Low,xgb_v1_auc_0.768,2026-02-09
6245,0.04797305,Low,xgb_v1_auc_0.768,2026-02-09
27761,0.1532264,Low,xgb_v1_auc_0.768,2026-02-09
10390,0.69369084,Medium,xgb_v1_auc_0.768,2026-02-09
19287,0.14479937,Low,xgb_v1_auc_0.768,2026-02-09
29277,0.16083127,Low,xgb_v1_auc_0.768,2026-02-09
16056,0.078748375,Low,xgb_v1_auc_0.768,2026-02-09
22291,0.57767123,Medium,xgb_v1_auc_0.768,2026-02-09
16955,0.20129505,Low,xgb_v1_auc_0.768,2026-02-09
29438,0.16711874,Low,xgb_v1_auc_0.768,2026-02-09
12025,0.40972945,Medium,xgb_v1_auc_0.768,2026-02-09
6762,0.1449736,Low,xgb_v1_auc_0.768,2026-02-09
10324,0.4768204,Medium,xgb_v1_auc_0.768,2026-02-09
28566,0.10095442,Low,xgb_v1_auc_0.768,2026-02-09
8478,0.036363672,Low,xgb_v1_auc_0.768,2026-02-09
28817,0.06305241,Low,xgb_v1_auc_0.768,2026-02-09
3070,0.3306732,Low,xgb_v1_auc_0.768,2026-02-09
7162,0.116454355,Low,xgb_v1_auc_0.768,2026-02-09
29455,0.22283818,Low,xgb_v1_auc_0.768,2026-02-09
7402,0.18872474,Low,xgb_v1_auc_0.768,2026-02-09
15225,0.1333602,Low,xgb_v1_auc_0.768,2026-02-09
5644,0.113947414,Low,xgb_v1_auc_0.768,2026-02-09
165,0.114835694,Low,xgb_v1_auc_0.768,2026-02-09
17894,0.037183806,Low,xgb_v1_auc_0.768,2026-02-09
15788,0.11109456,Low,xgb_v1_auc_0.768,2026-02-09
13870,0.14773068,Low,xgb_v1_auc_0.768,2026-02-09
10058,0.13426945,Low,xgb_v1_auc_0.768,2026-02-09
10611,0.32318977,Low,xgb_v1_auc_0.768,2026-02-09
11760,0.08916937,Low,xgb_v1_auc_0.768,2026-02-09
18031,0.11499936,Low,xgb_v1_auc_0.768,2026-02-09
4893,0.13004926,Low,xgb_v1_auc_0.768,2026-02-09
5293,0.19045825,Low,xgb_v1_auc_0.768,2026-02-09
9038,0.43830815,Medium,xgb_v1_auc_0.768,2026-02-09
28868,0.036156274,Low,xgb_v1_auc_0.768,2026-02-09
4104,0.08544146,Low,xgb_v1_auc_0.768,2026-02-09
18256,0.2733109,Low,xgb_v1_auc_0.768,2026-02-09
7170,0.28763434,Low,xgb_v1_auc_0.768,2026-02-09
4958,0.28574282,Low,xgb_v1_auc_0.768,2026-02-09
110,0.57982373,Medium,xgb_v1_auc_0.768,2026-02-09
2946,0.21806717,Low,xgb_v1_auc_0.768,2026-02-09
21346,0.06223707,Low,xgb_v1_auc_0.768,2026-02-09
29919,0.0665133,Low,xgb_v1_auc_0.768,2026-02-09
16343,0.0654646,Low,xgb_v1_auc_0.768,2026-02-09
24588,0.034946762,Low,xgb_v1_auc_0.768,2026-02-09
23435,0.0651136,Low,xgb_v1_auc_0.768,2026-02-09
5002,0.05225187,Low,xgb_v1_auc_0.768,2026-02-09
24134,0.10288745,Low,xgb_v1_auc_0.768,2026-02-09
2241,0.0775125,Low,xgb_v1_auc_0.768,2026-02-09
16665,0.05398879,Low,xgb_v1_auc_0.768,2026-02-09
25361,0.19409627,Low,xgb_v1_auc_0.768,2026-02-09
28644,0.093462504,Low,xgb_v1_auc_0.768,2026-02-09
14434,0.17650442,Low,xgb_v1_auc_0.768,2026-02-09
6212,0.17636922,Low,xgb_v1_auc_0.768,2026-02-09
18840,0.08873234,Low,xgb_v1_auc_0.768,2026-02-09
3595,0.1480516,Low,xgb_v1_auc_0.768,2026-02-09
21895,0.37278238,Low,xgb_v1_auc_0.768,2026-02-09
10256,0.16820697,Low,xgb_v1_auc_0.768,2026-02-09
6991,0.38911927,Low,xgb_v1_auc_0.768,2026-02-09
28113,0.028097302,Low,xgb_v1_auc_0.768,2026-02-09
6120,0.65738404,Medium,xgb_v1_auc_0.768,2026-02-09
21673,0.28644007,Low,xgb_v1_auc_0.768,2026-02-09
13204,0.057107206,Low,xgb_v1_auc_0.768,2026-02-09
7655,0.13179474,Low,xgb_v1_auc_0.768,2026-02-09
23737,0.18140666,Low,xgb_v1_auc_0.768,2026-02-09
17879,0.37366137,Low,xgb_v1_auc_0.768,2026-02-09
27429,0.22169477,Low,xgb_v1_auc_0.768,2026-02-09
23696,0.12417172,Low,xgb_v1_auc_0.768,2026-02-09
10796,0.0794534,Low,xgb_v1_auc_0.768,2026-02-09
6383,0.4661014,Medium,xgb_v1_auc_0.768,2026-02-09
3351,0.7213123,High,xgb_v1_auc_0.768,2026-02-09
93,0.08533051,Low,xgb_v1_auc_0.768,2026-02-09
5350,0.53704923,Medium,xgb_v1_auc_0.768,2026-02-09
26518,0.12528905,Low,xgb_v1_auc_0.768,2026-02-09
8219,0.1600882,Low,xgb_v1_auc_0.768,2026-02-09
27233,0.11949628,Low,xgb_v1_auc_0.768,2026-02-09
24718,0.5158954,Medium,xgb_v1_auc_0.768,2026-02-09
22009,0.054196835,Low,xgb_v1_auc_0.768,2026-02-09
3966,0.07589389,Low,xgb_v1_auc_0.768,2026-02-09
26912,0.09325588,Low,xgb_v1_auc_0.768,2026-02-09
22628,0.24008454,Low,xgb_v1_auc_0.768,2026-02-09
2857,0.20554419,Low,xgb_v1_auc_0.768,2026-02-09
22780,0.068147026,Low,xgb_v1_auc_0.768,2026-02-09
29174,0.12499523,Low,xgb_v1_auc_0.768,2026-02-09
6868,0.14116009,Low,xgb_v1_auc_0.768,2026-02-09
7327,0.099511825,Low,xgb_v1_auc_0.768,2026-02-09
28529,0.12019361,Low,xgb_v1_auc_0.768,2026-02-09
26221,0.2777787,Low,xgb_v1_auc_0.768,2026-02-09
23432,0.36141443,Low,xgb_v1_auc_0.768,2026-02-09
27270,0.14971441,Low,xgb_v1_auc_0.768,2026-02-09
5988,0.41269326,Medium,xgb_v1_auc_0.768,2026-02-09
6178,0.14382279,Low,xgb_v1_auc_0.768,2026-02-09
18087,0.10925043,Low,xgb_v1_auc_0.768,2026-02-09
4933,0.17224056,Low,xgb_v1_auc_0.768,2026-02-09
28904,0.036183987,Low,xgb_v1_auc_0.768,2026-02-09
20179,0.11863555,Low,xgb_v1_auc_0.768,2026-02-09
206,0.14640279,Low,xgb_v1_auc_0.768,2026-02-09
4706,0.2101546,Low,xgb_v1_auc_0.768,2026-02-09
20383,0.17152612,Low,xgb_v1_auc_0.768,2026-02-09
23237,0.34285617,Low,xgb_v1_auc_0.768,2026-02-09
9767,0.18420582,Low,xgb_v1_auc_0.768,2026-02-09
24595,0.36969078,Low,xgb_v1_auc_0.768,2026-02-09
8021,0.17701352,Low,xgb_v1_auc_0.768,2026-02-09
280,0.04338618,Low,xgb_v1_auc_0.768,2026-02-09
3132,0.056419868,Low,xgb_v1_auc_0.768,2026-02-09
25993,0.11533434,Low,xgb_v1_auc_0.768,2026-02-09
14945,0.13426575,Low,xgb_v1_auc_0.768,2026-02-09
10024,0.4756864,Medium,xgb_v1_auc_0.768,2026-02-09
28502,0.47772422,Medium,xgb_v1_auc_0.768,2026-02-09
21707,0.09522596,Low,xgb_v1_auc_0.768,2026-02-09
8963,0.05799476,Low,xgb_v1_auc_0.768,2026-02-09
19251,0.05158212,Low,xgb_v1_auc_0.768,2026-02-09
11398,0.1556478,Low,xgb_v1_auc_0.768,2026-02-09
8727,0.20277457,Low,xgb_v1_auc_0.768,2026-02-09
1444,0.10523923,Low,xgb_v1_auc_0.768,2026-02-09
6077,0.35687488,Low,xgb_v1_auc_0.768,2026-02-09
27651,0.6756344,Medium,xgb_v1_auc_0.768,2026-02-09
28409,0.032527518,Low,xgb_v1_auc_0.768,2026-02-09
8987,0.100879245,Low,xgb_v1_auc_0.768,2026-02-09
15160,0.6420134,Medium,xgb_v1_auc_0.768,2026-02-09
8481,0.12909856,Low,xgb_v1_auc_0.768,2026-02-09
5285,0.78566366,High,xgb_v1_auc_0.768,2026-02-09
12009,0.15060696,Low,xgb_v1_auc_0.768,2026-02-09
12360,0.1548082,Low,xgb_v1_auc_0.768,2026-02-09
27555,0.5837891,Medium,xgb_v1_auc_0.768,2026-02-09
6428,0.11056676,Low,xgb_v1_auc_0.768,2026-02-09
10919,0.050188683,Low,xgb_v1_auc_0.768,2026-02-09
11563,0.078548476,Low,xgb_v1_auc_0.768,2026-02-09
5814,0.20007981,Low,xgb_v1_auc_0.768,2026-02-09
25735,0.11595959,Low,xgb_v1_auc_0.768,2026-02-09
18825,0.086252086,Low,xgb_v1_auc_0.768,2026-02-09
18264,0.08643586,Low,xgb_v1_auc_0.768,2026-02-09
23000,0.1560189,Low,xgb_v1_auc_0.768,2026-02-09
119,0.06485598,Low,xgb_v1_auc_0.768,2026-02-09
13944,0.34897017,Low,xgb_v1_auc_0.768,2026-02-09
21178,0.025703693,Low,xgb_v1_auc_0.768,2026-02-09
13906,0.082344644,Low,xgb_v1_auc_0.768,2026-02-09
3342,0.084947586,Low,xgb_v1_auc_0.768,2026-02-09
22748,0.12410144,Low,xgb_v1_auc_0.768,2026-02-09
8720,0.08304312,Low,xgb_v1_auc_0.768,2026-02-09
8560,0.084551714,Low,xgb_v1_auc_0.768,2026-02-09
23342,0.32880384,Low,xgb_v1_auc_0.768,2026-02-09
4049,0.5298954,Medium,xgb_v1_auc_0.768,2026-02-09
14445,0.10594431,Low,xgb_v1_auc_0.768,2026-02-09
5873,0.06273979,Low,xgb_v1_auc_0.768,2026-02-09
16437,0.35635433,Low,xgb_v1_auc_0.768,2026-02-09
3502,0.03390552,Low,xgb_v1_auc_0.768,2026-02-09
24575,0.121324785,Low,xgb_v1_auc_0.768,2026-02-09
2081,0.116207495,Low,xgb_v1_auc_0.768,2026-02-09
3633,0.16455354,Low,xgb_v1_auc_0.768,2026-02-09
4014,0.5971829,Medium,xgb_v1_auc_0.768,2026-02-09
4820,0.10943652,Low,xgb_v1_auc_0.768,2026-02-09
24556,0.10801708,Low,xgb_v1_auc_0.768,2026-02-09
12770,0.11690015,Low,xgb_v1_auc_0.768,2026-02-09
7314,0.20091748,Low,xgb_v1_auc_0.768,2026-02-09
7922,0.2269856,Low,xgb_v1_auc_0.768,2026-02-09
9230,0.081507616,Low,xgb_v1_auc_0.768,2026-02-09
23908,0.122873336,Low,xgb_v1_auc_0.768,2026-02-09
2479,0.30070445,Low,xgb_v1_auc_0.768,2026-02-09
2418,0.4697753,Medium,xgb_v1_auc_0.768,2026-02-09
4410,0.28111196,Low,xgb_v1_auc_0.768,2026-02-09
4327,0.20728512,Low,xgb_v1_auc_0.768,2026-02-09
2188,0.4357973,Medium,xgb_v1_auc_0.768,2026-02-09
15076,0.0974484,Low,xgb_v1_auc_0.768,2026-02-09
28634,0.6784012,Medium,xgb_v1_auc_0.768,2026-02-09
9682,0.036654275,Low,xgb_v1_auc_0.768,2026-02-09
2794,0.15354271,Low,xgb_v1_auc_0.768,2026-02-09
17504,0.08416218,Low,xgb_v1_auc_0.768,2026-02-09
22177,0.20242034,Low,xgb_v1_auc_0.768,2026-02-09
338,0.10088433,Low,xgb_v1_auc_0.768,2026-02-09
7417,0.4546002,Medium,xgb_v1_auc_0.768,2026-02-09
11379,0.1116851,Low,xgb_v1_auc_0.768,2026-02-09
10265,0.59293914,Medium,xgb_v1_auc_0.768,2026-02-09
1395,0.06840932,Low,xgb_v1_auc_0.768,2026-02-09
14075,0.5103697,Medium,xgb_v1_auc_0.768,2026-02-09
13853,0.14595927,Low,xgb_v1_auc_0.768,2026-02-09
13834,0.14202243,Low,xgb_v1_auc_0.768,2026-02-09
9002,0.10215818,Low,xgb_v1_auc_0.768,2026-02-09
25901,0.07220306,Low,xgb_v1_auc_0.768,2026-02-09
28484,0.05129952,Low,xgb_v1_auc_0.768,2026-02-09
5767,0.09778174,Low,xgb_v1_auc_0.768,2026-02-09
1140,0.057114907,Low,xgb_v1_auc_0.768,2026-02-09
17584,0.09142852,Low,xgb_v1_auc_0.768,2026-02-09
14996,0.20574181,Low,xgb_v1_auc_0.768,2026-02-09
28004,0.056424864,Low,xgb_v1_auc_0.768,2026-02-09
25223,0.12155258,Low,xgb_v1_auc_0.768,2026-02-09
29705,0.1310266,Low,xgb_v1_auc_0.768,2026-02-09
25789,0.07160997,Low,xgb_v1_auc_0.768,2026-02-09
24926,0.22197713,Low,xgb_v1_auc_0.768,2026-02-09
13999,0.05466826,Low,xgb_v1_auc_0.768,2026-02-09
5261,0.4537962,Medium,xgb_v1_auc_0.768,2026-02-09
9033,0.12888242,Low,xgb_v1_auc_0.768,2026-02-09
13592,0.10796121,Low,xgb_v1_auc_0.768,2026-02-09
9480,0.34731755,Low,xgb_v1_auc_0.768,2026-02-09
29727,0.8820549,High,xgb_v1_auc_0.768,2026-02-09
23116,0.17622955,Low,xgb_v1_auc_0.768,2026-02-09
11895,0.17086588,Low,xgb_v1_auc_0.768,2026-02-09
12436,0.104322165,Low,xgb_v1_auc_0.768,2026-02-09
10247,0.07159237,Low,xgb_v1_auc_0.768,2026-02-09
26552,0.12917134,Low,xgb_v1_auc_0.768,2026-02-09
28554,0.20812236,Low,xgb_v1_auc_0.768,2026-02-09
20559,0.16656771,Low,xgb_v1_auc_0.768,2026-02-09
22089,0.17319548,Low,xgb_v1_auc_0.768,2026-02-09
21635,0.47800058,Medium,xgb_v1_auc_0.768,2026-02-09
3340,0.11267361,Low,xgb_v1_auc_0.768,2026-02-09
17901,0.4628863,Medium,xgb_v1_auc_0.768,2026-02-09
8228,0.09697782,Low,xgb_v1_auc_0.768,2026-02-09
21913,0.12162217,Low,xgb_v1_auc_0.768,2026-02-09
7305,0.05301414,Low,xgb_v1_auc_0.768,2026-02-09
19203,0.08342753,Low,xgb_v1_auc_0.768,2026-02-09
19416,0.096208744,Low,xgb_v1_auc_0.768,2026-02-09
18579,0.0688789,Low,xgb_v1_auc_0.768,2026-02-09
25705,0.36708066,Low,xgb_v1_auc_0.768,2026-02-09
18910,0.21571718,Low,xgb_v1_auc_0.768,2026-02-09
1469,0.16545373,Low,xgb_v1_auc_0.768,2026-02-09
5099,0.05641474,Low,xgb_v1_auc_0.768,2026-02-09
4676,0.08499345,Low,xgb_v1_auc_0.768,2026-02-09
22307,0.2960937,Low,xgb_v1_auc_0.768,2026-02-09
19996,0.11199488,Low,xgb_v1_auc_0.768,2026-02-09
22689,0.6816877,Medium,xgb_v1_auc_0.768,2026-02-09
7838,0.059033595,Low,xgb_v1_auc_0.768,2026-02-09
7104,0.042005073,Low,xgb_v1_auc_0.768,2026-02-09
19136,0.20672876,Low,xgb_v1_auc_0.768,2026-02-09
11761,0.34509856,Low,xgb_v1_auc_0.768,2026-02-09
24155,0.576987,Medium,xgb_v1_auc_0.768,2026-02-09
26817,0.11180433,Low,xgb_v1_auc_0.768,2026-02-09
10002,0.24234603,Low,xgb_v1_auc_0.768,2026-02-09
18214,0.11732547,Low,xgb_v1_auc_0.768,2026-02-09
11621,0.07821658,Low,xgb_v1_auc_0.768,2026-02-09
25006,0.32099485,Low,xgb_v1_auc_0.768,2026-02-09
11935,0.14290366,Low,xgb_v1_auc_0.768,2026-02-09
7011,0.10905207,Low,xgb_v1_auc_0.768,2026-02-09
15283,0.12513395,Low,xgb_v1_auc_0.768,2026-02-09
29842,0.031927817,Low,xgb_v1_auc_0.768,2026-02-09
28414,0.1489787,Low,xgb_v1_auc_0.768,2026-02-09
11630,0.1343826,Low,xgb_v1_auc_0.768,2026-02-09
29521,0.14942637,Low,xgb_v1_auc_0.768,2026-02-09
27461,0.2276431,Low,xgb_v1_auc_0.768,2026-02-09
10484,0.08378609,Low,xgb_v1_auc_0.768,2026-02-09
28174,0.24890877,Low,xgb_v1_auc_0.768,2026-02-09
28750,0.17935325,Low,xgb_v1_auc_0.768,2026-02-09
7916,0.06652173,Low,xgb_v1_auc_0.768,2026-02-09
22691,0.5776894,Medium,xgb_v1_auc_0.768,2026-02-09
5589,0.10210397,Low,xgb_v1_auc_0.768,2026-02-09
15105,0.15604734,Low,xgb_v1_auc_0.768,2026-02-09
18543,0.05994402,Low,xgb_v1_auc_0.768,2026-02-09
26440,0.24887602,Low,xgb_v1_auc_0.768,2026-02-09
22369,0.09667212,Low,xgb_v1_auc_0.768,2026-02-09
3513,0.7286405,High,xgb_v1_auc_0.768,2026-02-09
19047,0.02451597,Low,xgb_v1_auc_0.768,2026-02-09
27540,0.17636655,Low,xgb_v1_auc_0.768,2026-02-09
21703,0.37443405,Low,xgb_v1_auc_0.768,2026-02-09
16263,0.04405703,Low,xgb_v1_auc_0.768,2026-02-09
22544,0.23136438,Low,xgb_v1_auc_0.768,2026-02-09
28921,0.27846456,Low,xgb_v1_auc_0.768,2026-02-09
10724,0.033742547,Low,xgb_v1_auc_0.768,2026-02-09
11958,0.13096267,Low,xgb_v1_auc_0.768,2026-02-09
20614,0.10888172,Low,xgb_v1_auc_0.768,2026-02-09
5315,0.11688044,Low,xgb_v1_auc_0.768,2026-02-09
22482,0.042829465,Low,xgb_v1_auc_0.768,2026-02-09
16220,0.28256965,Low,xgb_v1_auc_0.768,2026-02-09
12055,0.25142807,Low,xgb_v1_auc_0.768,2026-02-09
5694,0.17951107,Low,xgb_v1_auc_0.768,2026-02-09
2683,0.20871487,Low,xgb_v1_auc_0.768,2026-02-09
1690,0.6210268,Medium,xgb_v1_auc_0.768,2026-02-09
20448,0.19280821,Low,xgb_v1_auc_0.768,2026-02-09
27982,0.1568984,Low,xgb_v1_auc_0.768,2026-02-09
27191,0.5642523,Medium,xgb_v1_auc_0.768,2026-02-09
8951,0.081654705,Low,xgb_v1_auc_0.768,2026-02-09
20625,0.18180151,Low,xgb_v1_auc_0.768,2026-02-09
14337,0.03772642,Low,xgb_v1_auc_0.768,2026-02-09
19922,0.15173514,Low,xgb_v1_auc_0.768,2026-02-09
7517,0.40489396,Medium,xgb_v1_auc_0.768,2026-02-09
16907,0.12938422,Low,xgb_v1_auc_0.768,2026-02-09
16613,0.6317025,Medium,xgb_v1_auc_0.768,2026-02-09
600,0.15584041,Low,xgb_v1_auc_0.768,2026-02-09
13132,0.16661401,Low,xgb_v1_auc_0.768,2026-02-09
10834,0.16980553,Low,xgb_v1_auc_0.768,2026-02-09
28219,0.1618443,Low,xgb_v1_auc_0.768,2026-02-09
15250,0.0989849,Low,xgb_v1_auc_0.768,2026-02-09
4142,0.5861441,Medium,xgb_v1_auc_0.768,2026-02-09
278,0.22899923,Low,xgb_v1_auc_0.768,2026-02-09
9934,0.11610217,Low,xgb_v1_auc_0.768,2026-02-09
21649,0.29449183,Low,xgb_v1_auc_0.768,2026-02-09
16051,0.083108276,Low,xgb_v1_auc_0.768,2026-02-09
1284,0.080211826,Low,xgb_v1_auc_0.768,2026-02-09
22092,0.03755124,Low,xgb_v1_auc_0.768,2026-02-09
1217,0.09201501,Low,xgb_v1_auc_0.768,2026-02-09
24033,0.54160076,Medium,xgb_v1_auc_0.768,2026-02-09
29093,0.21067432,Low,xgb_v1_auc_0.768,2026-02-09
9246,0.118346654,Low,xgb_v1_auc_0.768,2026-02-09
2077,0.33292004,Low,xgb_v1_auc_0.768,2026-02-09
11197,0.11464056,Low,xgb_v1_auc_0.768,2026-02-09
19506,0.047278788,Low,xgb_v1_auc_0.768,2026-02-09
10533,0.10397631,Low,xgb_v1_auc_0.768,2026-02-09
4399,0.042975854,Low,xgb_v1_auc_0.768,2026-02-09
29104,0.10329793,Low,xgb_v1_auc_0.768,2026-02-09
28078,0.15079153,Low,xgb_v1_auc_0.768,2026-02-09
28631,0.047474172,Low,xgb_v1_auc_0.768,2026-02-09
20636,0.11025689,Low,xgb_v1_auc_0.768,2026-02-09
14927,0.07446813,Low,xgb_v1_auc_0.768,2026-02-09
7377,0.50946033,Medium,xgb_v1_auc_0.768,2026-02-09
17684,0.099983945,Low,xgb_v1_auc_0.768,2026-02-09
27923,0.6640698,Medium,xgb_v1_auc_0.768,2026-02-09
18116,0.08098633,Low,xgb_v1_auc_0.768,2026-02-09
16534,0.112837225,Low,xgb_v1_auc_0.768,2026-02-09
761,0.37578318,Low,xgb_v1_auc_0.768,2026-02-09
1277,0.116868556,Low,xgb_v1_auc_0.768,2026-02-09
25155,0.58787876,Medium,xgb_v1_auc_0.768,2026-02-09
18613,0.02353771,Low,xgb_v1_auc_0.768,2026-02-09
12926,0.13491875,Low,xgb_v1_auc_0.768,2026-02-09
17276,0.115356795,Low,xgb_v1_auc_0.768,2026-02-09
28268,0.07792498,Low,xgb_v1_auc_0.768,2026-02-09
29060,0.19673705,Low,xgb_v1_auc_0.768,2026-02-09
18296,0.4369324,Medium,xgb_v1_auc_0.768,2026-02-09
9092,0.1746329,Low,xgb_v1_auc_0.768,2026-02-09
9716,0.46780008,Medium,xgb_v1_auc_0.768,2026-02-09
527,0.42617884,Medium,xgb_v1_auc_0.768,2026-02-09
8857,0.724787,High,xgb_v1_auc_0.768,2026-02-09
13574,0.082107864,Low,xgb_v1_auc_0.768,2026-02-09
971,0.0696529,Low,xgb_v1_auc_0.768,2026-02-09
6356,0.20659766,Low,xgb_v1_auc_0.768,2026-02-09
17173,0.09683927,Low,xgb_v1_auc_0.768,2026-02-09
11509,0.10022779,Low,xgb_v1_auc_0.768,2026-02-09
10519,0.12375966,Low,xgb_v1_auc_0.768,2026-02-09
15408,0.023068788,Low,xgb_v1_auc_0.768,2026-02-09
16661,0.072587274,Low,xgb_v1_auc_0.768,2026-02-09
12661,0.37097904,Low,xgb_v1_auc_0.768,2026-02-09
541,0.15440498,Low,xgb_v1_auc_0.768,2026-02-09
2855,0.7106615,High,xgb_v1_auc_0.768,2026-02-09
20482,0.29846805,Low,xgb_v1_auc_0.768,2026-02-09
2670,0.16701928,Low,xgb_v1_auc_0.768,2026-02-09
475,0.10705311,Low,xgb_v1_auc_0.768,2026-02-09
24685,0.3601288,Low,xgb_v1_auc_0.768,2026-02-09
5143,0.1515711,Low,xgb_v1_auc_0.768,2026-02-09
6264,0.091350555,Low,xgb_v1_auc_0.768,2026-02-09
4290,0.15561295,Low,xgb_v1_auc_0.768,2026-02-09
15682,0.3708957,Low,xgb_v1_auc_0.768,2026-02-09
25257,0.32825613,Low,xgb_v1_auc_0.768,2026-02-09
1193,0.10896953,Low,xgb_v1_auc_0.768,2026-02-09
8729,0.07547292,Low,xgb_v1_auc_0.768,2026-02-09
27025,0.52916455,Medium,xgb_v1_auc_0.768,2026-02-09
23895,0.108648755,Low,xgb_v1_auc_0.768,2026-02-09
14622,0.053579543,Low,xgb_v1_auc_0.768,2026-02-09
26011,0.05043521,Low,xgb_v1_auc_0.768,2026-02-09
24668,0.07854516,Low,xgb_v1_auc_0.768,2026-02-09
18574,0.061781872,Low,xgb_v1_auc_0.768,2026-02-09
1190,0.09658467,Low,xgb_v1_auc_0.768,2026-02-09
15161,0.28812376,Low,xgb_v1_auc_0.768,2026-02-09
15667,0.26985842,Low,xgb_v1_auc_0.768,2026-02-09
8804,0.39408335,Low,xgb_v1_auc_0.768,2026-02-09
16104,0.8063417,High,xgb_v1_auc_0.768,2026-02-09
23338,0.059956856,Low,xgb_v1_auc_0.768,2026-02-09
8350,0.42269078,Medium,xgb_v1_auc_0.768,2026-02-09
3010,0.5124203,Medium,xgb_v1_auc_0.768,2026-02-09
6498,0.32553345,Low,xgb_v1_auc_0.768,2026-02-09
20108,0.15928799,Low,xgb_v1_auc_0.768,2026-02-09
8569,0.15877332,Low,xgb_v1_auc_0.768,2026-02-09
2423,0.20744094,Low,xgb_v1_auc_0.768,2026-02-09
5297,0.13604337,Low,xgb_v1_auc_0.768,2026-02-09
35,0.118249394,Low,xgb_v1_auc_0.768,2026-02-09
6218,0.41208437,Medium,xgb_v1_auc_0.768,2026-02-09
26909,0.14786062,Low,xgb_v1_auc_0.768,2026-02-09
6174,0.31787002,Low,xgb_v1_auc_0.768,2026-02-09
13969,0.34548715,Low,xgb_v1_auc_0.768,2026-02-09
24541,0.05854172,Low,xgb_v1_auc_0.768,2026-02-09
29430,0.10022032,Low,xgb_v1_auc_0.768,2026-02-09
11807,0.06679191,Low,xgb_v1_auc_0.768,2026-02-09
11314,0.18949047,Low,xgb_v1_auc_0.768,2026-02-09
27172,0.13787997,Low,xgb_v1_auc_0.768,2026-02-09
22820,0.023772202,Low,xgb_v1_auc_0.768,2026-02-09
11315,0.39355952,Low,xgb_v1_auc_0.768,2026-02-09
28097,0.5804233,Medium,xgb_v1_auc_0.768,2026-02-09
28650,0.040544942,Low,xgb_v1_auc_0.768,2026-02-09
3263,0.18734324,Low,xgb_v1_auc_0.768,2026-02-09
25183,0.29395017,Low,xgb_v1_auc_0.768,2026-02-09
155,0.1588139,Low,xgb_v1_auc_0.768,2026-02-09
18297,0.44073823,Medium,xgb_v1_auc_0.768,2026-02-09
27222,0.80602103,High,xgb_v1_auc_0.768,2026-02-09
28800,0.20363413,Low,xgb_v1_auc_0.768,2026-02-09
26319,0.2746507,Low,xgb_v1_auc_0.768,2026-02-09
9133,0.08546911,Low,xgb_v1_auc_0.768,2026-02-09
8771,0.22825834,Low,xgb_v1_auc_0.768,2026-02-09
11212,0.37803134,Low,xgb_v1_auc_0.768,2026-02-09
29600,0.14313708,Low,xgb_v1_auc_0.768,2026-02-09
20864,0.10766872,Low,xgb_v1_auc_0.768,2026-02-09
21044,0.23824646,Low,xgb_v1_auc_0.768,2026-02-09
3745,0.062072437,Low,xgb_v1_auc_0.768,2026-02-09
28973,0.13284197,Low,xgb_v1_auc_0.768,2026-02-09
25520,0.0704292,Low,xgb_v1_auc_0.768,2026-02-09
3824,0.09041957,Low,xgb_v1_auc_0.768,2026-02-09
839,0.04197082,Low,xgb_v1_auc_0.768,2026-02-09
12164,0.58664215,Medium,xgb_v1_auc_0.768,2026-02-09
27794,0.46254438,Medium,xgb_v1_auc_0.768,2026-02-09
