customer_id,risk_score,risk_bucket,model_version,scoring_date
11563,0.078548476,Low,xgb_v1_auc_0.768,2026-02-10
5814,0.20007981,Low,xgb_v1_auc_0.768,2026-02-10
25735,0.11595959,Low,xgb_v1_auc_0.768,2026-02-10
18825,0.086252086,Low,xgb_v1_auc_0.768,2026-02-10
18264,0.08643586,Low,xgb_v1_auc_0.768,2026-02-10
23000,0.1560189,Low,xgb_v1_auc_0.768,2026-02-10
119,0.06485598,Low,xgb_v1_auc_0.768,2026-02-10
13944,0.34897017,Low,xgb_v1_auc_0.768,2026-02-10
21178,0.025703693,Low,xgb_v1_auc_0.768,2026-02-10
13906,0.082344644,Low,xgb_v1_auc_0.768,2026-02-10
3342,0.084947586,Low,xgb_v1_auc_0.768,2026-02-10
22748,0.12410144,Low,xgb_v1_auc_0.768,2026-02-10
8720,0.08304312,Low,xgb_v1_auc_0.768,2026-02-10
8560,0.084551714,Low,xgb_v1_auc_0.768,2026-02-10
23342,0.32880384,Low,xgb_v1_auc_0.768,2026-02-10
4049,0.5298954,Medium,xgb_v1_auc_0.768,2026-02-10
14445,0.10594431,Low,xgb_v1_auc_0.768,2026-02-10
5873,0.06273979,Low,xgb_v1_auc_0.768,2026-02-10
16437,0.35635433,Low,xgb_v1_auc_0.768,2026-02-10
3502,0.03390552,Low,xgb_v1_auc_0.768,2026-02-10
24575,0.121324785,Low,xgb_v1_auc_0.768,2026-02-10
2081,0.116207495,Low,xgb_v1_auc_0.768,2026-02-10
3633,0.16455354,Low,xgb_v1_auc_0.768,2026-02-10
4014,0.5971829,Medium,xgb_v1_auc_0.768,2026-02-10
4820,0.10943652,Low,xgb_v1_auc_0.768,2026-02-10
24556,0.10801708,Low,xgb_v1_auc_0.768,2026-02-10
12770,0.11690015,Low,xgb_v1_auc_0.768,2026-02-10
7314,0.20091748,Low,xgb_v1_auc_0.768,2026-02-10
7922,0.2269856,Low,xgb_v1_auc_0.768,2026-02-10
9230,0.081507616,Low,xgb_v1_auc_0.768,2026-02-10
23908,0.122873336,Low,xgb_v1_auc_0.768,2026-02-10
2479,0.30070445,Low,xgb_v1_auc_0.768,2026-02-10
2418,0.4697753,Medium,xgb_v1_auc_0.768,2026-02-10
4410,0.28111196,Low,xgb_v1_auc_0.768,2026-02-10
4327,0.20728512,Low,xgb_v1_auc_0.768,2026-02-10
2188,0.4357973,Medium,xgb_v1_auc_0.768,2026-02-10
15076,0.0974484,Low,xgb_v1_auc_0.768,2026-02-10
28634,0.6784012,Medium,xgb_v1_auc_0.768,2026-02-10
9682,0.036654275,Low,xgb_v1_auc_0.768,2026-02-10
2794,0.15354271,Low,xgb_v1_auc_0.768,2026-02-10
17504,0.08416218,Low,xgb_v1_auc_0.768,2026-02-10
22177,0.20242034,Low,xgb_v1_auc_0.768,2026-02-10
338,0.10088433,Low,xgb_v1_auc_0.768,2026-02-10
7417,0.4546002,Medium,xgb_v1_auc_0.768,2026-02-10
11379,0.1116851,Low,xgb_v1_auc_0.768,2026-02-10
10265,0.59293914,Medium,xgb_v1_auc_0.768,2026-02-10
1395,0.06840932,Low,xgb_v1_auc_0.768,2026-02-10
14075,0.5103697,Medium,xgb_v1_auc_0.768,2026-02-10
13853,0.14595927,Low,xgb_v1_auc_0.768,2026-02-10
13834,0.14202243,Low,xgb_v1_auc_0.768,2026-02-10
9002,0.10215818,Low,xgb_v1_auc_0.768,2026-02-10
25901,0.07220306,Low,xgb_v1_auc_0.768,2026-02-10
28484,0.05129952,Low,xgb_v1_auc_0.768,2026-02-10
5767,0.09778174,Low,xgb_v1_auc_0.768,2026-02-10
1140,0.057114907,Low,xgb_v1_auc_0.768,2026-02-10
17584,0.09142852,Low,xgb_v1_auc_0.768,2026-02-10
14996,0.20574181,Low,xgb_v1_auc_0.768,2026-02-10
28004,0.056424864,Low,xgb_v1_auc_0.768,2026-02-10
25223,0.12155258,Low,xgb_v1_auc_0.768,2026-02-10
29705,0.1310266,Low,xgb_v1_auc_0.768,2026-02-10
25789,0.07160997,Low,xgb_v1_auc_0.768,2026-02-10
24926,0.22197713,Low,xgb_v1_auc_0.768,2026-02-10
13999,0.05466826,Low,xgb_v1_auc_0.768,2026-02-10
5261,0.4537962,Medium,xgb_v1_auc_0.768,2026-02-10
9033,0.12888242,Low,xgb_v1_auc_0.768,2026-02-10
13592,0.10796121,Low,xgb_v1_auc_0.768,2026-02-10
9480,0.34731755,Low,xgb_v1_auc_0.768,2026-02-10
29727,0.8820549,High,xgb_v1_auc_0.768,2026-02-10
23116,0.17622955,Low,xgb_v1_auc_0.768,2026-02-10
11895,0.17086588,Low,xgb_v1_auc_0.768,2026-02-10
12436,0.104322165,Low,xgb_v1_auc_0.768,2026-02-10
10247,0.07159237,Low,xgb_v1_auc_0.768,2026-02-10
26552,0.12917134,Low,xgb_v1_auc_0.768,2026-02-10
28554,0.20812236,Low,xgb_v1_auc_0.768,2026-02-10
20559,0.16656771,Low,xgb_v1_auc_0.768,2026-02-10
22089,0.17319548,Low,xgb_v1_auc_0.768,2026-02-10
21635,0.47800058,Medium,xgb_v1_auc_0.768,2026-02-10
3340,0.11267361,Low,xgb_v1_auc_0.768,2026-02-10
17901,0.4628863,Medium,xgb_v1_auc_0.768,2026-02-10
8228,0.09697782,Low,xgb_v1_auc_0.768,2026-02-10
21913,0.12162217,Low,xgb_v1_auc_0.768,2026-02-10
7305,0.05301414,Low,xgb_v1_auc_0.768,2026-02-10
19203,0.08342753,Low,xgb_v1_auc_0.768,2026-02-10
19416,0.096208744,Low,xgb_v1_auc_0.768,2026-02-10
18579,0.0688789,Low,xgb_v1_auc_0.768,2026-02-10
25705,0.36708066,Low,xgb_v1_auc_0.768,2026-02-10
18910,0.21571718,Low,xgb_v1_auc_0.768,2026-02-10
1469,0.16545373,Low,xgb_v1_auc_0.768,2026-02-10
5099,0.05641474,Low,xgb_v1_auc_0.768,2026-02-10
4676,0.08499345,Low,xgb_v1_auc_0.768,2026-02-10
22307,0.2960937,Low,xgb_v1_auc_0.768,2026-02-10
19996,0.11199488,Low,xgb_v1_auc_0.768,2026-02-10
22689,0.6816877,Medium,xgb_v1_auc_0.768,2026-02-10
7838,0.059033595,Low,xgb_v1_auc_0.768,2026-02-10
7104,0.042005073,Low,xgb_v1_auc_0.768,2026-02-10
19136,0.20672876,Low,xgb_v1_auc_0.768,2026-02-10
11761,0.34509856,Low,xgb_v1_auc_0.768,2026-02-10
24155,0.576987,Medium,xgb_v1_auc_0.768,2026-02-10
26817,0.11180433,Low,xgb_v1_auc_0.768,2026-02-10
10002,0.24234603,Low,xgb_v1_auc_0.768,2026-02-10
18214,0.11732547,Low,xgb_v1_auc_0.768,2026-02-10
11621,0.07821658,Low,xgb_v1_auc_0.768,2026-02-10
25006,0.32099485,Low,xgb_v1_auc_0.768,2026-02-10
11935,0.14290366,Low,xgb_v1_auc_0.768,2026-02-10
7011,0.10905207,Low,xgb_v1_auc_0.768,2026-02-10
15283,0.12513395,Low,xgb_v1_auc_0.768,2026-02-10
29842,0.031927817,Low,xgb_v1_auc_0.768,2026-02-10
28414,0.1489787,Low,xgb_v1_auc_0.768,2026-02-10
11630,0.1343826,Low,xgb_v1_auc_0.768,2026-02-10
29521,0.14942637,Low,xgb_v1_auc_0.768,2026-02-10
27461,0.2276431,Low,xgb_v1_auc_0.768,2026-02-10
10484,0.08378609,Low,xgb_v1_auc_0.768,2026-02-10
28174,0.24890877,Low,xgb_v1_auc_0.768,2026-02-10
28750,0.17935325,Low,xgb_v1_auc_0.768,2026-02-10
7916,0.06652173,Low,xgb_v1_auc_0.768,2026-02-10
22691,0.5776894,Medium,xgb_v1_auc_0.768,2026-02-10
5589,0.10210397,Low,xgb_v1_auc_0.768,2026-02-10
15105,0.15604734,Low,xgb_v1_auc_0.768,2026-02-10
18543,0.05994402,Low,xgb_v1_auc_0.768,2026-02-10
26440,0.24887602,Low,xgb_v1_auc_0.768,2026-02-10
22369,0.09667212,Low,xgb_v1_auc_0.768,2026-02-10
3513,0.7286405,High,xgb_v1_auc_0.768,2026-02-10
19047,0.02451597,Low,xgb_v1_auc_0.768,2026-02-10
27540,0.17636655,Low,xgb_v1_auc_0.768,2026-02-10
21703,0.37443405,Low,xgb_v1_auc_0.768,2026-02-10
16263,0.04405703,Low,xgb_v1_auc_0.768,2026-02-10
22544,0.23136438,Low,xgb_v1_auc_0.768,2026-02-10
28921,0.27846456,Low,xgb_v1_auc_0.768,2026-02-10
10724,0.033742547,Low,xgb_v1_auc_0.768,2026-02-10
11958,0.13096267,Low,xgb_v1_auc_0.768,2026-02-10
20614,0.10888172,Low,xgb_v1_auc_0.768,2026-02-10
5315,0.11688044,Low,xgb_v1_auc_0.768,2026-02-10
22482,0.042829465,Low,xgb_v1_auc_0.768,2026-02-10
16220,0.28256965,Low,xgb_v1_auc_0.768,2026-02-10
12055,0.25142807,Low,xgb_v1_auc_0.768,2026-02-10
5694,0.17951107,Low,xgb_v1_auc_0.768,2026-02-10
2683,0.20871487,Low,xgb_v1_auc_0.768,2026-02-10
1690,0.6210268,Medium,xgb_v1_auc_0.768,2026-02-10
20448,0.19280821,Low,xgb_v1_auc_0.768,2026-02-10
27982,0.1568984,Low,xgb_v1_auc_0.768,2026-02-10
27191,0.5642523,Medium,xgb_v1_auc_0.768,2026-02-10
8951,0.081654705,Low,xgb_v1_auc_0.768,2026-02-10
20625,0.18180151,Low,xgb_v1_auc_0.768,2026-02-10
14337,0.03772642,Low,xgb_v1_auc_0.768,2026-02-10
19922,0.15173514,Low,xgb_v1_auc_0.768,2026-02-10
7517,0.40489396,Medium,xgb_v1_auc_0.768,2026-02-10
16907,0.12938422,Low,xgb_v1_auc_0.768,2026-02-10
16613,0.6317025,Medium,xgb_v1_auc_0.768,2026-02-10
600,0.15584041,Low,xgb_v1_auc_0.768,2026-02-10
13132,0.16661401,Low,xgb_v1_auc_0.768,2026-02-10
10834,0.16980553,Low,xgb_v1_auc_0.768,2026-02-10
28219,0.1618443,Low,xgb_v1_auc_0.768,2026-02-10
15250,0.0989849,Low,xgb_v1_auc_0.768,2026-02-10
4142,0.5861441,Medium,xgb_v1_auc_0.768,2026-02-10
278,0.22899923,Low,xgb_v1_auc_0.768,2026-02-10
9934,0.11610217,Low,xgb_v1_auc_0.768,2026-02-10
21649,0.29449183,Low,xgb_v1_auc_0.768,2026-02-10
16051,0.083108276,Low,xgb_v1_auc_0.768,2026-02-10
1284,0.080211826,Low,xgb_v1_auc_0.768,2026-02-10
22092,0.03755124,Low,xgb_v1_auc_0.768,2026-02-10
1217,0.09201501,Low,xgb_v1_auc_0.768,2026-02-10
24033,0.54160076,Medium,xgb_v1_auc_0.768,2026-02-10
29093,0.21067432,Low,xgb_v1_auc_0.768,2026-02-10
9246,0.118346654,Low,xgb_v1_auc_0.768,2026-02-10
2077,0.33292004,Low,xgb_v1_auc_0.768,2026-02-10
11197,0.11464056,Low,xgb_v1_auc_0.768,2026-02-10
19506,0.047278788,Low,xgb_v1_auc_0.768,2026-02-10
10533,0.10397631,Low,xgb_v1_auc_0.768,2026-02-10
4399,0.042975854,Low,xgb_v1_auc_0.768,2026-02-10
29104,0.10329793,Low,xgb_v1_auc_0.768,2026-02-10
28078,0.15079153,Low,xgb_v1_auc_0.768,2026-02-10
28631,0.047474172,Low,xgb_v1_auc_0.768,2026-02-10
20636,0.11025689,Low,xgb_v1_auc_0.768,2026-02-10
14927,0.07446813,Low,xgb_v1_auc_0.768,2026-02-10
7377,0.50946033,Medium,xgb_v1_auc_0.768,2026-02-10
17684,0.099983945,Low,xgb_v1_auc_0.768,2026-02-10
27923,0.6640698,Medium,xgb_v1_auc_0.768,2026-02-10
18116,0.08098633,Low,xgb_v1_auc_0.768,2026-02-10
16534,0.112837225,Low,xgb_v1_auc_0.768,2026-02-10
761,0.37578318,Low,xgb_v1_auc_0.768,2026-02-10
1277,0.116868556,Low,xgb_v1_auc_0.768,2026-02-10
25155,0.58787876,Medium,xgb_v1_auc_0.768,2026-02-10
18613,0.02353771,Low,xgb_v1_auc_0.768,2026-02-10
12926,0.13491875,Low,xgb_v1_auc_0.768,2026-02-10
17276,0.115356795,Low,xgb_v1_auc_0.768,2026-02-10
28268,0.07792498,Low,xgb_v1_auc_0.768,2026-02-10
29060,0.19673705,Low,xgb_v1_auc_0.768,2026-02-10
18296,0.4369324,Medium,xgb_v1_auc_0.768,2026-02-10
9092,0.1746329,Low,xgb_v1_auc_0.768,2026-02-10
9716,0.46780008,Medium,xgb_v1_auc_0.768,2026-02-10
527,0.42617884,Medium,xgb_v1_auc_0.768,2026-02-10
8857,0.724787,High,xgb_v1_auc_0.768,2026-02-10
13574,0.082107864,Low,xgb_v1_auc_0.768,2026-02-10
971,0.0696529,Low,xgb_v1_auc_0.768,2026-02-10
6356,0.20659766,Low,xgb_v1_auc_0.768,2026-02-10
17173,0.09683927,Low,xgb_v1_auc_0.768,2026-02-10
11509,0.10022779,Low,xgb_v1_auc_0.768,2026-02-10
10519,0.12375966,Low,xgb_v1_auc_0.768,2026-02-10
15408,0.023068788,Low,xgb_v1_auc_0.768,2026-02-10
16661,0.072587274,Low,xgb_v1_auc_0.768,2026-02-10
12661,0.37097904,Low,xgb_v1_auc_0.768,2026-02-10
541,0.15440498,Low,xgb_v1_auc_0.768,2026-02-10
2855,0.7106615,High,xgb_v1_auc_0.768,2026-02-10
20482,0.29846805,Low,xgb_v1_auc_0.768,2026-02-10
2670,0.16701928,Low,xgb_v1_auc_0.768,2026-02-10
475,0.10705311,Low,xgb_v1_auc_0.768,2026-02-10
24685,0.3601288,Low,xgb_v1_auc_0.768,2026-02-10
5143,0.1515711,Low,xgb_v1_auc_0.768,2026-02-10
6264,0.091350555,Low,xgb_v1_auc_0.768,2026-02-10
4290,0.15561295,Low,xgb_v1_auc_0.768,2026-02-10
15682,0.3708957,Low,xgb_v1_auc_0.768,2026-02-10
25257,0.32825613,Low,xgb_v1_auc_0.768,2026-02-10
1193,0.10896953,Low,xgb_v1_auc_0.768,2026-02-10
8729,0.07547292,Low,xgb_v1_auc_0.768,2026-02-10
27025,0.52916455,Medium,xgb_v1_auc_0.768,2026-02-10
23895,0.108648755,Low,xgb_v1_auc_0.768,2026-02-10
14622,0.053579543,Low,xgb_v1_auc_0.768,2026-02-10
26011,0.05043521,Low,xgb_v1_auc_0.768,2026-02-10
24668,0.07854516,Low,xgb_v1_auc_0.768,2026-02-10
18574,0.061781872,Low,xgb_v1_auc_0.768,2026-02-10
1190,0.09658467,Low,xgb_v1_auc_0.768,2026-02-10
15161,0.28812376,Low,xgb_v1_auc_0.768,2026-02-10
15667,0.26985842,Low,xgb_v1_auc_0.768,2026-02-10
8804,0.39408335,Low,xgb_v1_auc_0.768,2026-02-10
16104,0.8063417,High,xgb_v1_auc_0.768,2026-02-10
23338,0.059956856,Low,xgb_v1_auc_0.768,2026-02-10
8350,0.42269078,Medium,xgb_v1_auc_0.768,2026-02-10
3010,0.5124203,Medium,xgb_v1_auc_0.768,2026-02-10
6498,0.32553345,Low,xgb_v1_auc_0.768,2026-02-10
20108,0.15928799,Low,xgb_v1_auc_0.768,2026-02-10
8569,0.15877332,Low,xgb_v1_auc_0.768,2026-02-10
2423,0.20744094,Low,xgb_v1_auc_0.768,2026-02-10
5297,0.13604337,Low,xgb_v1_auc_0.768,2026-02-10
35,0.118249394,Low,xgb_v1_auc_0.768,2026-02-10
6218,0.41208437,Medium,xgb_v1_auc_0.768,2026-02-10
26909,0.14786062,Low,xgb_v1_auc_0.768,2026-02-10
6174,0.31787002,Low,xgb_v1_auc_0.768,2026-02-10
13969,0.34548715,Low,xgb_v1_auc_0.768,2026-02-10
24541,0.05854172,Low,xgb_v1_auc_0.768,2026-02-10
29430,0.10022032,Low,xgb_v1_auc_0.768,2026-02-10
11807,0.06679191,Low,xgb_v1_auc_0.768,2026-02-10
11314,0.18949047,Low,xgb_v1_auc_0.768,2026-02-10
27172,0.13787997,Low,xgb_v1_auc_0.768,2026-02-10
22820,0.023772202,Low,xgb_v1_auc_0.768,2026-02-10
11315,0.39355952,Low,xgb_v1_auc_0.768,2026-02-10
28097,0.5804233,Medium,xgb_v1_auc_0.768,2026-02-10
28650,0.040544942,Low,xgb_v1_auc_0.768,2026-02-10
3263,0.18734324,Low,xgb_v1_auc_0.768,2026-02-10
25183,0.29395017,Low,xgb_v1_auc_0.768,2026-02-10
155,0.1588139,Low,xgb_v1_auc_0.768,2026-02-10
18297,0.44073823,Medium,xgb_v1_auc_0.768,2026-02-10
27222,0.80602103,High,xgb_v1_auc_0.768,2026-02-10
28800,0.20363413,Low,xgb_v1_auc_0.768,2026-02-10
26319,0.2746507,Low,xgb_v1_auc_0.768,2026-02-10
9133,0.08546911,Low,xgb_v1_auc_0.768,2026-02-10
8771,0.22825834,Low,xgb_v1_auc_0.768,2026-02-10
11212,0.37803134,Low,xgb_v1_auc_0.768,2026-02-10
29600,0.14313708,Low,xgb_v1_auc_0.768,2026-02-10
20864,0.10766872,Low,xgb_v1_auc_0.768,2026-02-10
21044,0.23824646,Low,xgb_v1_auc_0.768,2026-02-10
3745,0.062072437,Low,xgb_v1_auc_0.768,2026-02-10
28973,0.13284197,Low,xgb_v1_auc_0.768,2026-02-10
25520,0.0704292,Low,xgb_v1_auc_0.768,2026-02-10
3824,0.09041957,Low,xgb_v1_auc_0.768,2026-02-10
839,0.04197082,Low,xgb_v1_auc_0.768,2026-02-10
12164,0.58664215,Medium,xgb_v1_auc_0.768,2026-02-10
27794,0.46254438,Medium,xgb_v1_auc_0.768,2026-02-10
15052,0.079232104,Low,xgb_v1_auc_0.768,2026-02-10
842,0.0683184,Low,xgb_v1_auc_0.768,2026-02-10
17556,0.16012907,Low,xgb_v1_auc_0.768,2026-02-10
10304,0.19528948,Low,xgb_v1_auc_0.768,2026-02-10
21192,0.02315562,Low,xgb_v1_auc_0.768,2026-02-10
654,0.16418992,Low,xgb_v1_auc_0.768,2026-02-10
24380,0.08891661,Low,xgb_v1_auc_0.768,2026-02-10
21232,0.124229,Low,xgb_v1_auc_0.768,2026-02-10
16274,0.15225449,Low,xgb_v1_auc_0.768,2026-02-10
26432,0.18867123,Low,xgb_v1_auc_0.768,2026-02-10
23830,0.23480354,Low,xgb_v1_auc_0.768,2026-02-10
25698,0.2061408,Low,xgb_v1_auc_0.768,2026-02-10
28628,0.16106746,Low,xgb_v1_auc_0.768,2026-02-10
20327,0.15272021,Low,xgb_v1_auc_0.768,2026-02-10
5442,0.090823375,Low,xgb_v1_auc_0.768,2026-02-10
13927,0.13109633,Low,xgb_v1_auc_0.768,2026-02-10
22711,0.37864444,Low,xgb_v1_auc_0.768,2026-02-10
20867,0.60082453,Medium,xgb_v1_auc_0.768,2026-02-10
27202,0.08955939,Low,xgb_v1_auc_0.768,2026-02-10
9275,0.19354247,Low,xgb_v1_auc_0.768,2026-02-10
2828,0.10978789,Low,xgb_v1_auc_0.768,2026-02-10
28275,0.039204076,Low,xgb_v1_auc_0.768,2026-02-10
26544,0.15861091,Low,xgb_v1_auc_0.768,2026-02-10
7437,0.5790633,Medium,xgb_v1_auc_0.768,2026-02-10
27871,0.1924414,Low,xgb_v1_auc_0.768,2026-02-10
24145,0.150186,Low,xgb_v1_auc_0.768,2026-02-10
10376,0.06856115,Low,xgb_v1_auc_0.768,2026-02-10
26074,0.34273687,Low,xgb_v1_auc_0.768,2026-02-10
29365,0.18256056,Low,xgb_v1_auc_0.768,2026-02-10
21130,0.5285626,Medium,xgb_v1_auc_0.768,2026-02-10
14956,0.1316712,Low,xgb_v1_auc_0.768,2026-02-10
13247,0.048528887,Low,xgb_v1_auc_0.768,2026-02-10
23466,0.5420957,Medium,xgb_v1_auc_0.768,2026-02-10
23654,0.07451583,Low,xgb_v1_auc_0.768,2026-02-10
29513,0.2503064,Low,xgb_v1_auc_0.768,2026-02-10
17362,0.49649906,Medium,xgb_v1_auc_0.768,2026-02-10
17214,0.5167258,Medium,xgb_v1_auc_0.768,2026-02-10
10891,0.3055141,Low,xgb_v1_auc_0.768,2026-02-10
13095,0.40001747,Medium,xgb_v1_auc_0.768,2026-02-10
15268,0.5059194,Medium,xgb_v1_auc_0.768,2026-02-10
11226,0.59501004,Medium,xgb_v1_auc_0.768,2026-02-10
3647,0.047940973,Low,xgb_v1_auc_0.768,2026-02-10
4704,0.4385096,Medium,xgb_v1_auc_0.768,2026-02-10
19528,0.17340785,Low,xgb_v1_auc_0.768,2026-02-10
29212,0.11993496,Low,xgb_v1_auc_0.768,2026-02-10
4935,0.5158906,Medium,xgb_v1_auc_0.768,2026-02-10
24619,0.20317365,Low,xgb_v1_auc_0.768,2026-02-10
29642,0.07662039,Low,xgb_v1_auc_0.768,2026-02-10
1844,0.15328115,Low,xgb_v1_auc_0.768,2026-02-10
15997,0.07651215,Low,xgb_v1_auc_0.768,2026-02-10
7411,0.24176224,Low,xgb_v1_auc_0.768,2026-02-10
25975,0.694826,Medium,xgb_v1_auc_0.768,2026-02-10
29904,0.074893475,Low,xgb_v1_auc_0.768,2026-02-10
28453,0.35452935,Low,xgb_v1_auc_0.768,2026-02-10
16598,0.0483416,Low,xgb_v1_auc_0.768,2026-02-10
16148,0.08255156,Low,xgb_v1_auc_0.768,2026-02-10
20896,0.06533599,Low,xgb_v1_auc_0.768,2026-02-10
23668,0.13331413,Low,xgb_v1_auc_0.768,2026-02-10
23468,0.035290863,Low,xgb_v1_auc_0.768,2026-02-10
21105,0.12545055,Low,xgb_v1_auc_0.768,2026-02-10
1148,0.16460405,Low,xgb_v1_auc_0.768,2026-02-10
17768,0.09980066,Low,xgb_v1_auc_0.768,2026-02-10
9723,0.13006045,Low,xgb_v1_auc_0.768,2026-02-10
15753,0.38431996,Low,xgb_v1_auc_0.768,2026-02-10
27451,0.08451286,Low,xgb_v1_auc_0.768,2026-02-10
29152,0.86170965,High,xgb_v1_auc_0.768,2026-02-10
9796,0.051221713,Low,xgb_v1_auc_0.768,2026-02-10
3102,0.14448087,Low,xgb_v1_auc_0.768,2026-02-10
18582,0.06736784,Low,xgb_v1_auc_0.768,2026-02-10
8086,0.037975706,Low,xgb_v1_auc_0.768,2026-02-10
9729,0.08112244,Low,xgb_v1_auc_0.768,2026-02-10
16546,0.31526726,Low,xgb_v1_auc_0.768,2026-02-10
28886,0.34994122,Low,xgb_v1_auc_0.768,2026-02-10
470,0.12449248,Low,xgb_v1_auc_0.768,2026-02-10
5704,0.18142886,Low,xgb_v1_auc_0.768,2026-02-10
2037,0.046285354,Low,xgb_v1_auc_0.768,2026-02-10
28951,0.43995473,Medium,xgb_v1_auc_0.768,2026-02-10
29187,0.39505863,Low,xgb_v1_auc_0.768,2026-02-10
24319,0.18370087,Low,xgb_v1_auc_0.768,2026-02-10
27144,0.16173966,Low,xgb_v1_auc_0.768,2026-02-10
19422,0.12551022,Low,xgb_v1_auc_0.768,2026-02-10
24928,0.38355497,Low,xgb_v1_auc_0.768,2026-02-10
28203,0.13053201,Low,xgb_v1_auc_0.768,2026-02-10
27229,0.7883159,High,xgb_v1_auc_0.768,2026-02-10
4488,0.13876644,Low,xgb_v1_auc_0.768,2026-02-10
8454,0.051875535,Low,xgb_v1_auc_0.768,2026-02-10
9315,0.097315505,Low,xgb_v1_auc_0.768,2026-02-10
18683,0.073894985,Low,xgb_v1_auc_0.768,2026-02-10
29172,0.18946306,Low,xgb_v1_auc_0.768,2026-02-10
28963,0.16346747,Low,xgb_v1_auc_0.768,2026-02-10
1293,0.2251883,Low,xgb_v1_auc_0.768,2026-02-10
12351,0.22557883,Low,xgb_v1_auc_0.768,2026-02-10
11013,0.2947513,Low,xgb_v1_auc_0.768,2026-02-10
22117,0.08063915,Low,xgb_v1_auc_0.768,2026-02-10
12139,0.12287193,Low,xgb_v1_auc_0.768,2026-02-10
12721,0.20448133,Low,xgb_v1_auc_0.768,2026-02-10
15331,0.06664599,Low,xgb_v1_auc_0.768,2026-02-10
5193,0.2621728,Low,xgb_v1_auc_0.768,2026-02-10
6374,0.7584337,High,xgb_v1_auc_0.768,2026-02-10
15691,0.4031995,Medium,xgb_v1_auc_0.768,2026-02-10
22593,0.1750276,Low,xgb_v1_auc_0.768,2026-02-10
11241,0.5520296,Medium,xgb_v1_auc_0.768,2026-02-10
29946,0.25604403,Low,xgb_v1_auc_0.768,2026-02-10
29328,0.06533075,Low,xgb_v1_auc_0.768,2026-02-10
14380,0.050751828,Low,xgb_v1_auc_0.768,2026-02-10
20127,0.25773987,Low,xgb_v1_auc_0.768,2026-02-10
19365,0.04005809,Low,xgb_v1_auc_0.768,2026-02-10
16469,0.16485487,Low,xgb_v1_auc_0.768,2026-02-10
24063,0.53149796,Medium,xgb_v1_auc_0.768,2026-02-10
24824,0.16709204,Low,xgb_v1_auc_0.768,2026-02-10
4967,0.15034115,Low,xgb_v1_auc_0.768,2026-02-10
26713,0.75969374,High,xgb_v1_auc_0.768,2026-02-10
19838,0.08974742,Low,xgb_v1_auc_0.768,2026-02-10
22047,0.04145762,Low,xgb_v1_auc_0.768,2026-02-10
28012,0.023138305,Low,xgb_v1_auc_0.768,2026-02-10
4369,0.40052226,Medium,xgb_v1_auc_0.768,2026-02-10
18771,0.38466263,Low,xgb_v1_auc_0.768,2026-02-10
1912,0.16559881,Low,xgb_v1_auc_0.768,2026-02-10
16336,0.34760603,Low,xgb_v1_auc_0.768,2026-02-10
9942,0.32628185,Low,xgb_v1_auc_0.768,2026-02-10
23109,0.33752137,Low,xgb_v1_auc_0.768,2026-02-10
28698,0.044044554,Low,xgb_v1_auc_0.768,2026-02-10
27388,0.12384237,Low,xgb_v1_auc_0.768,2026-02-10
5844,0.5771225,Medium,xgb_v1_auc_0.768,2026-02-10
29936,0.16424315,Low,xgb_v1_auc_0.768,2026-02-10
19748,0.10912692,Low,xgb_v1_auc_0.768,2026-02-10
5671,0.39577433,Low,xgb_v1_auc_0.768,2026-02-10
1785,0.17302157,Low,xgb_v1_auc_0.768,2026-02-10
18166,0.15090376,Low,xgb_v1_auc_0.768,2026-02-10
2454,0.41156828,Medium,xgb_v1_auc_0.768,2026-02-10
13861,0.3654873,Low,xgb_v1_auc_0.768,2026-02-10
1708,0.06405213,Low,xgb_v1_auc_0.768,2026-02-10
8317,0.0806991,Low,xgb_v1_auc_0.768,2026-02-10
13350,0.04709652,Low,xgb_v1_auc_0.768,2026-02-10
16402,0.40897185,Medium,xgb_v1_auc_0.768,2026-02-10
27403,0.23250896,Low,xgb_v1_auc_0.768,2026-02-10
2952,0.17194536,Low,xgb_v1_auc_0.768,2026-02-10
114,0.068485044,Low,xgb_v1_auc_0.768,2026-02-10
15729,0.11121071,Low,xgb_v1_auc_0.768,2026-02-10
16819,0.18160495,Low,xgb_v1_auc_0.768,2026-02-10
11005,0.12162422,Low,xgb_v1_auc_0.768,2026-02-10
24076,0.6682348,Medium,xgb_v1_auc_0.768,2026-02-10
6794,0.07734256,Low,xgb_v1_auc_0.768,2026-02-10
13934,0.077756725,Low,xgb_v1_auc_0.768,2026-02-10
19952,0.10709896,Low,xgb_v1_auc_0.768,2026-02-10
10615,0.30725756,Low,xgb_v1_auc_0.768,2026-02-10
8205,0.10245464,Low,xgb_v1_auc_0.768,2026-02-10
2732,0.08504618,Low,xgb_v1_auc_0.768,2026-02-10
19091,0.07032494,Low,xgb_v1_auc_0.768,2026-02-10
13620,0.5150819,Medium,xgb_v1_auc_0.768,2026-02-10
22096,0.1082546,Low,xgb_v1_auc_0.768,2026-02-10
16010,0.28678423,Low,xgb_v1_auc_0.768,2026-02-10
23353,0.12872566,Low,xgb_v1_auc_0.768,2026-02-10
25844,0.025826754,Low,xgb_v1_auc_0.768,2026-02-10
18587,0.19802219,Low,xgb_v1_auc_0.768,2026-02-10
